A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.017
0.0,0.944,0.0482,5488.0,
0.0,0.9,0.098,10976.0,
0.0,0.838,0.147,16465.0,
0.0,0.798,0.196,21953.0,
0.0,0.736,0.242,27441.0,
0.0,0.691,0.287,32930.0,
0.0,0.648,0.335,38418.0,
0.0,0.601,0.381,43906.0,
0.0,0.56,0.425,49394.0,
0.0,0.518,0.468,54882.0,
0.0,0.476,0.519,60371.0,
0.0,0.429,0.559,65859.0,
0.0,0.393,0.6,71347.0,
0.0,0.35,0.634,76836.0,
0.0,0.315,0.673,82324.0,
0.0,0.28,0.697,87812.0,
0.0,0.247,0.742,93300.0,
0.0,0.218,0.769,98788.0,
0.0,0.192,0.799,104277.0,
0.0,0.168,0.816,109765.0,
0.0,0.147,0.827,115253.0,
0.0,0.131,0.858,120742.0,
0.0,0.118,0.867,126230.0,
0.0,0.107,0.873,131718.0,
0.0,0.0974,0.886,137206.0,
0.0,0.0932,0.894,142694.0,
0.0,0.089,0.901,148183.0,
0.0,0.0865,0.9,153671.0,
