A,P,time,cat
1.003,0.0,0.0,0.006
0.897,0.0965,26.73,
0.811,0.183,53.46,
0.737,0.259,80.19,
0.662,0.334,107.0,
0.604,0.397,134.0,
0.548,0.454,160.0,
0.495,0.511,187.0,
0.448,0.558,214.0,
0.403,0.597,241.0,
0.366,0.631,267.0,
0.331,0.668,294.0,
0.302,0.71,321.0,
0.268,0.727,347.0,
0.246,0.754,374.0,
0.221,0.783,401.0,
0.2,0.804,428.0,
0.183,0.829,454.0,
0.164,0.836,481.0,
0.15,0.845,508.0,
0.135,0.868,535.0,
0.121,0.882,561.0,
0.113,0.886,588.0,
0.101,0.884,615.0,
0.0922,0.907,642.0,
0.083,0.916,668.0,
0.0758,0.927,695.0,
0.0694,0.925,722.0,
0.0626,0.935,748.0,
0.0574,0.942,775.0,
0.0524,0.943,802.0,
0.0479,0.951,829.0,
0.0437,0.948,855.0,
0.0398,0.964,882.0,
0.037,0.953,909.0,
0.0335,0.974,936.0,
0.0308,0.976,962.0,
0.0283,0.966,989.0,
