A,P,time,cat
0.998,0.0,0.0,0.009000000000000001
0.869,0.136,25.44,
0.741,0.253,50.88,
0.645,0.351,76.32,
0.558,0.442,102.0,
0.486,0.512,127.0,
0.421,0.582,153.0,
0.366,0.637,178.0,
0.315,0.684,204.0,
0.272,0.725,229.0,
0.237,0.763,254.0,
0.206,0.782,280.0,
0.179,0.821,305.0,
0.155,0.848,331.0,
0.136,0.867,356.0,
0.118,0.876,382.0,
0.104,0.905,407.0,
0.0908,0.905,432.0,
0.0784,0.924,458.0,
0.0688,0.925,483.0,
0.0597,0.941,509.0,
0.0522,0.949,534.0,
0.0455,0.961,560.0,
0.041,0.957,585.0,
0.0358,0.95,611.0,
0.0318,0.959,636.0,
