A,P,time,cat
0.991,0.0,0.0,0.0675
0.892,0.0729,0.318,
0.808,0.142,0.637,
0.735,0.213,0.955,
0.679,0.277,1.273,
0.617,0.339,1.592,
0.565,0.4,1.91,
0.506,0.455,2.228,
0.46,0.505,2.546,
0.414,0.549,2.865,
0.371,0.59,3.183,
0.331,0.63,3.501,
0.299,0.667,3.82,
0.268,0.697,4.138,
0.246,0.733,4.456,
0.221,0.758,4.775,
0.198,0.773,5.093,
0.185,0.802,5.411,
0.169,0.807,5.73,
0.157,0.814,6.048,
0.147,0.839,6.366,
0.14,0.841,6.684,
0.134,0.839,7.003,
0.127,0.854,7.321,
0.124,0.859,7.639,
0.118,0.874,7.958,
0.117,0.866,8.276,
