A,P,time,cat
0.999,0.0,0.0,0.045
0.903,0.0683,0.441,
0.835,0.134,0.883,
0.776,0.199,1.324,
0.708,0.257,1.765,
0.655,0.32,2.207,
0.597,0.373,2.648,
0.542,0.429,3.089,
0.497,0.477,3.531,
0.454,0.528,3.972,
0.412,0.563,4.413,
0.369,0.608,4.855,
0.338,0.643,5.296,
0.301,0.682,5.737,
0.275,0.716,6.179,
0.246,0.722,6.62,
0.225,0.75,7.061,
0.209,0.775,7.503,
0.189,0.781,7.944,
0.175,0.813,8.385,
0.164,0.824,8.827,
0.154,0.829,9.268,
0.146,0.845,9.709,
0.137,0.856,10.15,
0.132,0.856,10.59,
0.126,0.861,11.03,
0.124,0.87,11.47,
0.118,0.874,11.92,
0.116,0.883,12.36,
0.113,0.878,12.8,
0.112,0.873,13.24,
