A,P,time,cat
0.999,0.0,0.0,0.042
0.674,0.296,5488.0,
0.548,0.413,10976.0,
0.459,0.5,16465.0,
0.398,0.568,21953.0,
0.345,0.605,27441.0,
0.305,0.65,32930.0,
0.272,0.686,38418.0,
0.242,0.716,43906.0,
0.217,0.745,49394.0,
0.194,0.765,54882.0,
0.177,0.781,60371.0,
0.159,0.792,65859.0,
0.143,0.817,71347.0,
0.131,0.829,76836.0,
0.117,0.846,82324.0,
0.107,0.844,87812.0,
0.0989,0.865,93300.0,
0.0895,0.864,98788.0,
0.0818,0.875,104277.0,
0.0737,0.884,109765.0,
0.068,0.885,115253.0,
0.0612,0.892,120742.0,
0.0555,0.914,126230.0,
0.0516,0.916,131718.0,
0.0469,0.915,137206.0,
0.0428,0.927,142694.0,
0.0389,0.933,148183.0,
0.0359,0.918,153671.0,
