A,P,time,cat
0.999,0.0,0.0,0.028
0.678,0.298,7910.0,
0.564,0.418,15819.0,
0.482,0.499,23729.0,
0.408,0.561,31638.0,
0.366,0.607,39548.0,
0.321,0.653,47457.0,
0.288,0.692,55367.0,
0.259,0.72,63276.0,
0.23,0.738,71186.0,
0.208,0.769,79095.0,
0.186,0.786,87005.0,
0.17,0.794,94914.0,
0.154,0.816,102824.0,
0.142,0.828,110733.0,
0.13,0.849,118643.0,
0.118,0.851,126552.0,
0.108,0.861,134462.0,
0.0979,0.87,142372.0,
0.0896,0.884,150281.0,
0.0814,0.894,158191.0,
0.0756,0.885,166100.0,
0.0686,0.906,174010.0,
0.063,0.909,181919.0,
0.0583,0.914,189829.0,
0.0534,0.921,197738.0,
0.0486,0.921,205648.0,
0.0448,0.94,213557.0,
0.0409,0.942,221467.0,
0.0378,0.939,229376.0,
0.0349,0.934,237286.0,
0.0323,0.944,245195.0,
0.029,0.938,253105.0,
