A,P,time,cat
1.006,0.0,0.0,0.052
0.688,0.269,0.946,
0.581,0.373,1.891,
0.514,0.448,2.837,
0.449,0.502,3.783,
0.401,0.553,4.729,
0.364,0.588,5.674,
0.332,0.625,6.62,
0.306,0.654,7.566,
0.283,0.666,8.511,
0.262,0.7,9.457,
0.24,0.71,10.4,
0.221,0.737,11.35,
0.205,0.737,12.29,
0.193,0.753,13.24,
0.178,0.767,14.19,
0.167,0.78,15.13,
0.159,0.788,16.08,
0.15,0.801,17.02,
0.142,0.814,17.97,
0.133,0.816,18.91,
0.126,0.827,19.86,
0.12,0.833,20.81,
0.114,0.838,21.75,
0.108,0.843,22.7,
0.103,0.855,23.64,
0.0987,0.849,24.59,
0.0945,0.847,25.53,
0.09,0.856,26.48,
0.0865,0.869,27.43,
0.0827,0.874,28.37,
0.0792,0.88,29.32,
0.0769,0.87,30.26,
0.0749,0.881,31.21,
0.0722,0.879,32.15,
0.0699,0.882,33.1,
