P,A,time,cat
0.0,0.998,0.0,0.036250000000000004
0.0727,0.901,9.583,
0.147,0.825,19.17,
0.223,0.747,28.75,
0.299,0.677,38.33,
0.378,0.6,47.92,
0.449,0.533,57.5,
0.522,0.466,67.08,
0.584,0.395,76.67,
0.647,0.34,86.25,
0.705,0.286,95.83,
0.759,0.243,105.0,
0.785,0.199,115.0,
0.817,0.166,125.0,
0.855,0.138,134.0,
0.881,0.113,144.0,
0.907,0.0952,153.0,
0.908,0.0775,163.0,
0.939,0.0641,172.0,
0.946,0.0535,182.0,
0.94,0.0457,192.0,
0.965,0.0385,201.0,
0.98,0.0329,211.0,
0.966,0.0286,220.0,
0.971,0.0256,230.0,
