P,A,time,cat
0.0,0.989,0.0,0.029
0.0527,0.927,11.54,
0.104,0.866,23.08,
0.158,0.809,34.62,
0.215,0.755,46.15,
0.273,0.707,57.69,
0.331,0.657,69.23,
0.391,0.594,80.77,
0.442,0.535,92.31,
0.504,0.477,104.0,
0.57,0.419,115.0,
0.613,0.37,127.0,
0.669,0.32,138.0,
0.722,0.278,150.0,
0.765,0.233,162.0,
0.802,0.197,173.0,
0.831,0.167,185.0,
0.856,0.14,196.0,
0.874,0.121,208.0,
0.889,0.0987,219.0,
0.909,0.083,231.0,
0.932,0.0697,242.0,
0.935,0.0585,254.0,
0.947,0.0491,265.0,
0.949,0.0427,277.0,
0.958,0.0371,288.0,
0.962,0.0322,300.0,
