A,P,time,cat
0.995,0.0,0.0,0.024
0.796,0.182,13.38,
0.664,0.311,26.76,
0.557,0.416,40.14,
0.48,0.504,53.52,
0.407,0.566,66.9,
0.357,0.625,80.28,
0.307,0.674,93.66,
0.27,0.716,107.0,
0.234,0.75,120.0,
0.208,0.769,134.0,
0.181,0.79,147.0,
0.159,0.821,161.0,
0.142,0.842,174.0,
0.123,0.857,187.0,
0.111,0.863,201.0,
0.0978,0.872,214.0,
0.0868,0.899,227.0,
0.077,0.905,241.0,
0.0685,0.915,254.0,
0.0605,0.917,268.0,
0.0545,0.923,281.0,
0.0493,0.934,294.0,
0.0442,0.924,308.0,
0.0402,0.94,321.0,
0.0365,0.938,334.0,
0.033,0.935,348.0,
0.0299,0.954,361.0,
0.0272,0.944,375.0,
0.0248,0.945,388.0,
