A,P,time,cat
1.009,0.0,0.0,0.051000000000000004
0.823,0.176,0.00828,
0.665,0.332,0.0166,
0.535,0.459,0.0248,
0.43,0.559,0.0331,
0.351,0.644,0.0414,
0.279,0.717,0.0497,
0.223,0.773,0.058,
0.179,0.816,0.0662,
0.145,0.854,0.0745,
0.116,0.884,0.0828,
0.0925,0.908,0.0911,
0.0742,0.929,0.0994,
0.0596,0.937,0.108,
0.0491,0.949,0.116,
0.0392,0.951,0.124,
0.0322,0.97,0.132,
0.0267,0.964,0.141,
0.022,0.964,0.149,
0.0185,0.969,0.157,
0.0158,0.977,0.166,
0.0133,0.992,0.174,
0.0116,0.979,0.182,
0.0102,0.988,0.19,
0.00898,0.991,0.199,
0.00814,0.997,0.207,
