P,A,time,cat
0.0,1.003,0.0,0.03
0.0264,0.95,5811.0,
0.0536,0.914,11622.0,
0.0813,0.888,17433.0,
0.108,0.867,23244.0,
0.136,0.837,29055.0,
0.167,0.815,34866.0,
0.196,0.774,40678.0,
0.228,0.738,46489.0,
0.262,0.709,52300.0,
0.293,0.677,58111.0,
0.327,0.644,63922.0,
0.366,0.615,69733.0,
0.4,0.571,75544.0,
0.442,0.534,81355.0,
0.479,0.495,87166.0,
0.517,0.449,92977.0,
0.57,0.412,98788.0,
0.61,0.367,104599.0,
0.657,0.319,110410.0,
0.711,0.266,116221.0,
0.771,0.212,122032.0,
0.833,0.151,127844.0,
0.9,0.0883,133655.0,
0.955,0.0359,139466.0,
0.992,0.0121,145277.0,
0.995,0.00899,151088.0,
0.985,0.00873,156899.0,
0.983,0.00875,162710.0,
