A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.125
0.738,0.072,0.0711,275.0,
0.695,0.0687,0.109,550.0,
0.679,0.0652,0.147,825.0,
0.636,0.0625,0.184,1099.0,
0.601,0.0589,0.22,1374.0,
0.574,0.0559,0.261,1649.0,
0.531,0.0526,0.299,1924.0,
0.5,0.0487,0.332,2199.0,
0.474,0.0461,0.368,2474.0,
0.441,0.0435,0.403,2748.0,
0.409,0.0401,0.432,3023.0,
0.377,0.0369,0.479,3298.0,
0.352,0.0337,0.51,3573.0,
0.32,0.0312,0.541,3848.0,
0.29,0.0281,0.576,4123.0,
0.267,0.0258,0.609,4397.0,
0.239,0.023,0.641,4672.0,
0.21,0.0206,0.662,4947.0,
0.188,0.0183,0.695,5222.0,
0.165,0.016,0.723,5497.0,
0.143,0.014,0.756,5772.0,
0.123,0.0121,0.786,6046.0,
0.108,0.0103,0.8,6321.0,
0.0915,0.00884,0.817,6596.0,
0.0783,0.00767,0.844,6871.0,
0.0675,0.0065,0.862,7146.0,
0.057,0.00563,0.873,7421.0,
0.0501,0.00479,0.885,7695.0,
0.0428,0.00413,0.902,7970.0,
0.038,0.00367,0.914,8245.0,
0.0332,0.00328,0.92,8520.0,
0.0304,0.00293,0.925,8795.0,
0.0276,0.00264,0.93,9070.0,
0.0249,0.00246,0.93,9344.0,
0.0235,0.00229,0.925,9619.0,
0.022,0.00217,0.949,9894.0,
0.0209,0.00202,0.932,10169.0,
