A,P,time,cat
1.003,0.0,0.0,0.026
0.86,0.124,2448.0,
0.759,0.234,4896.0,
0.659,0.332,7344.0,
0.57,0.425,9793.0,
0.496,0.504,12241.0,
0.421,0.571,14689.0,
0.366,0.632,17137.0,
0.313,0.679,19585.0,
0.27,0.724,22034.0,
0.232,0.766,24482.0,
0.2,0.806,26930.0,
0.171,0.826,29378.0,
0.151,0.842,31826.0,
0.13,0.857,34274.0,
0.114,0.877,36722.0,
0.1,0.898,39171.0,
0.0897,0.905,41619.0,
0.0812,0.921,44067.0,
0.0738,0.936,46515.0,
0.0673,0.933,48963.0,
0.0617,0.928,51412.0,
0.0586,0.946,53860.0,
0.0547,0.946,56308.0,
0.0513,0.946,58756.0,
