A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.089
0.0778,0.781,0.0879,4052.0,
0.0718,0.702,0.165,8104.0,
0.0646,0.632,0.238,12157.0,
0.0588,0.583,0.306,16209.0,
0.0534,0.52,0.373,20261.0,
0.048,0.471,0.433,24313.0,
0.0422,0.42,0.492,28365.0,
0.0381,0.372,0.545,32417.0,
0.0336,0.328,0.595,36470.0,
0.0293,0.29,0.639,40522.0,
0.0257,0.258,0.678,44574.0,
0.0228,0.223,0.716,48626.0,
0.0197,0.196,0.743,52678.0,
0.0172,0.17,0.777,56730.0,
0.0149,0.148,0.798,60783.0,
0.0131,0.128,0.83,64835.0,
0.0112,0.111,0.839,68887.0,
0.00962,0.0949,0.859,72939.0,
0.00825,0.0815,0.883,76991.0,
0.00709,0.0693,0.886,81043.0,
0.00603,0.0597,0.893,85096.0,
0.00517,0.0506,0.92,89148.0,
0.00443,0.0439,0.934,93200.0,
0.0038,0.0375,0.928,97252.0,
0.0032,0.0316,0.935,101304.0,
0.00278,0.0271,0.946,105356.0,
0.00234,0.023,0.956,109409.0,
0.00197,0.0193,0.948,113461.0,
0.00168,0.0167,0.956,117513.0,
