A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.11124999999999999
0.072,0.707,0.155,6026.0,
0.0595,0.592,0.286,12053.0,
0.0489,0.487,0.406,18079.0,
0.04,0.392,0.512,24105.0,
0.0317,0.314,0.603,30131.0,
0.0252,0.247,0.672,36158.0,
0.0199,0.193,0.743,42184.0,
0.0153,0.15,0.798,48210.0,
0.0117,0.115,0.824,54236.0,
0.00885,0.0877,0.854,60263.0,
0.00664,0.0665,0.884,66289.0,
0.00508,0.0498,0.912,72315.0,
0.00377,0.0372,0.921,78342.0,
0.00284,0.0277,0.938,84368.0,
0.00211,0.021,0.946,90394.0,
0.00158,0.0156,0.947,96420.0,
0.00117,0.0115,0.943,102447.0,
0.0,0.00872,0.957,108473.0,
