A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0475
0.00605,0.865,0.103,16.39,
0.0114,0.744,0.206,32.79,
0.0161,0.649,0.302,49.18,
0.0202,0.56,0.384,65.57,
0.0235,0.484,0.451,81.96,
0.0263,0.419,0.51,98.36,
0.0287,0.366,0.56,115.0,
0.0313,0.317,0.621,131.0,
0.0326,0.272,0.651,148.0,
0.0342,0.236,0.684,164.0,
0.0356,0.205,0.712,180.0,
0.037,0.178,0.744,197.0,
0.0376,0.155,0.768,213.0,
0.0382,0.136,0.779,230.0,
0.0386,0.117,0.792,246.0,
0.0391,0.104,0.817,262.0,
0.0402,0.091,0.822,279.0,
0.0402,0.08,0.837,295.0,
0.0406,0.0701,0.851,311.0,
0.0412,0.0625,0.842,328.0,
0.0412,0.0548,0.855,344.0,
0.0422,0.0485,0.875,361.0,
0.042,0.0432,0.866,377.0,
0.0419,0.0386,0.87,393.0,
0.0426,0.0349,0.886,410.0,
0.0428,0.031,0.885,426.0,
0.0428,0.0284,0.887,443.0,
0.0422,0.0255,0.897,459.0,
