A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.038
0.00503,0.899,0.0778,12.08,
0.00943,0.811,0.158,24.16,
0.0133,0.724,0.233,36.24,
0.0165,0.652,0.302,48.32,
0.0196,0.584,0.362,60.39,
0.0225,0.528,0.419,72.47,
0.0246,0.472,0.469,84.55,
0.027,0.423,0.513,96.63,
0.0288,0.386,0.556,109.0,
0.0306,0.346,0.602,121.0,
0.0318,0.31,0.624,133.0,
0.0336,0.278,0.655,145.0,
0.0342,0.248,0.682,157.0,
0.0349,0.227,0.708,169.0,
0.0361,0.204,0.719,181.0,
0.0373,0.184,0.737,193.0,
0.037,0.167,0.759,205.0,
0.0381,0.15,0.771,217.0,
0.0383,0.136,0.793,230.0,
0.0391,0.124,0.809,242.0,
0.0399,0.111,0.814,254.0,
0.0401,0.102,0.824,266.0,
0.0405,0.0908,0.811,278.0,
0.0409,0.0822,0.854,290.0,
0.041,0.0757,0.843,302.0,
0.0415,0.0697,0.852,314.0,
0.0411,0.063,0.847,326.0,
0.0418,0.057,0.865,338.0,
0.0418,0.052,0.859,350.0,
0.0421,0.0477,0.871,362.0,
0.0426,0.0447,0.879,374.0,
0.0423,0.0407,0.898,387.0,
0.0423,0.0376,0.88,399.0,
0.0425,0.0349,0.889,411.0,
0.0431,0.032,0.889,423.0,
0.0428,0.0298,0.895,435.0,
0.043,0.0275,0.904,447.0,
0.0429,0.0258,0.891,459.0,
