A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.06375
0.0705,0.811,0.0667,1474.0,
0.00497,0.803,0.14,2948.0,
0.0,0.737,0.214,4421.0,
0.0,0.659,0.288,5895.0,
0.0,0.594,0.361,7369.0,
0.0,0.528,0.424,8843.0,
0.0,0.464,0.494,10317.0,
0.0,0.403,0.553,11791.0,
0.0,0.343,0.606,13264.0,
0.0,0.298,0.655,14738.0,
0.0,0.247,0.71,16212.0,
0.0,0.206,0.766,17686.0,
0.0,0.17,0.797,19160.0,
0.0,0.135,0.837,20634.0,
0.0,0.105,0.866,22107.0,
0.0,0.0831,0.888,23581.0,
0.0,0.0636,0.918,25055.0,
0.0,0.0485,0.932,26529.0,
0.0,0.0368,0.947,28003.0,
0.0,0.0279,0.947,29477.0,
0.0,0.0211,0.967,30950.0,
0.0,0.0155,0.968,32424.0,
0.0,0.0116,0.965,33898.0,
