A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.051
0.0356,0.851,0.0691,1849.0,
0.00128,0.81,0.145,3698.0,
0.0,0.735,0.219,5547.0,
0.0,0.674,0.295,7396.0,
0.0,0.606,0.363,9245.0,
0.0,0.53,0.428,11094.0,
0.0,0.466,0.499,12943.0,
0.0,0.403,0.563,14792.0,
0.0,0.347,0.618,16641.0,
0.0,0.295,0.665,18490.0,
0.0,0.247,0.726,20339.0,
0.0,0.204,0.769,22188.0,
0.0,0.164,0.815,24037.0,
0.0,0.132,0.847,25886.0,
0.0,0.103,0.883,27735.0,
0.0,0.0811,0.893,29584.0,
0.0,0.0613,0.913,31433.0,
0.0,0.0461,0.944,33282.0,
0.0,0.0346,0.95,35131.0,
0.0,0.026,0.969,36980.0,
0.0,0.0191,0.968,38829.0,
0.0,0.0142,0.965,40678.0,
