P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.039
0.24,0.715,0.04,13.25,
0.387,0.566,0.0317,26.5,
0.493,0.468,0.0263,39.75,
0.56,0.405,0.0225,53.0,
0.614,0.35,0.0193,66.25,
0.655,0.305,0.0172,79.5,
0.689,0.272,0.0151,92.75,
0.714,0.241,0.0136,106.0,
0.754,0.217,0.0121,119.0,
0.775,0.197,0.011,132.0,
0.79,0.176,0.0099,146.0,
0.804,0.162,0.00885,159.0,
0.826,0.144,0.00799,172.0,
0.833,0.132,0.00729,186.0,
0.846,0.118,0.00669,199.0,
0.855,0.11,0.00613,212.0,
0.869,0.1,0.00552,225.0,
0.879,0.0916,0.00512,238.0,
0.881,0.0836,0.00473,252.0,
0.89,0.0762,0.00429,265.0,
0.896,0.0705,0.00395,278.0,
0.912,0.0655,0.00361,292.0,
0.91,0.0605,0.00335,305.0,
0.92,0.0556,0.00309,318.0,
0.922,0.051,0.00287,331.0,
0.923,0.0473,0.00267,344.0,
0.925,0.0447,0.00248,358.0,
0.935,0.0415,0.00231,371.0,
0.939,0.0387,0.00213,384.0,
0.935,0.0364,0.00202,398.0,
0.933,0.0336,0.00188,411.0,
0.945,0.0322,0.00179,424.0,
