P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.04875
0.274,0.68,0.038,12.82,
0.438,0.516,0.0288,25.64,
0.545,0.415,0.023,38.45,
0.608,0.345,0.0192,51.27,
0.665,0.295,0.0165,64.09,
0.704,0.253,0.0141,76.91,
0.743,0.222,0.0123,89.73,
0.77,0.196,0.0109,103.0,
0.793,0.172,0.00951,115.0,
0.816,0.151,0.00845,128.0,
0.814,0.136,0.00754,141.0,
0.845,0.122,0.0067,154.0,
0.861,0.109,0.00608,167.0,
0.861,0.0966,0.00535,179.0,
0.875,0.0861,0.00478,192.0,
0.891,0.0785,0.00432,205.0,
0.888,0.0712,0.00389,218.0,
0.893,0.0642,0.00353,231.0,
0.909,0.0577,0.00328,244.0,
0.913,0.0525,0.00297,256.0,
0.912,0.0479,0.00266,269.0,
0.918,0.0439,0.00244,282.0,
