P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.01125
0.091,0.882,0.0162,18.23,
0.187,0.798,0.0154,36.45,
0.274,0.716,0.0147,54.68,
0.35,0.63,0.014,72.9,
0.417,0.567,0.0133,91.13,
0.485,0.509,0.0128,109.0,
0.539,0.455,0.0124,128.0,
0.588,0.404,0.0118,146.0,
0.632,0.352,0.0114,164.0,
0.678,0.319,0.0112,182.0,
0.698,0.286,0.0108,200.0,
0.74,0.255,0.0106,219.0,
0.765,0.228,0.0104,237.0,
0.781,0.203,0.0101,255.0,
0.804,0.181,0.00997,273.0,
0.834,0.162,0.00981,292.0,
0.844,0.144,0.00978,310.0,
0.868,0.129,0.00963,328.0,
0.875,0.115,0.00937,346.0,
0.897,0.103,0.00932,365.0,
0.894,0.0926,0.00927,383.0,
0.9,0.0833,0.0092,401.0,
0.917,0.0739,0.00919,419.0,
0.921,0.0658,0.00904,437.0,
0.922,0.0594,0.00886,456.0,
0.941,0.0532,0.00884,474.0,
0.942,0.048,0.00884,492.0,
0.94,0.0433,0.00885,510.0,
0.963,0.0387,0.00888,529.0,
0.956,0.0347,0.00869,547.0,
0.952,0.0312,0.00866,565.0,
