P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.009
0.108,0.87,0.0202,22.22,
0.223,0.762,0.0189,44.44,
0.325,0.659,0.0172,66.67,
0.406,0.574,0.016,88.89,
0.485,0.499,0.0149,111.0,
0.55,0.433,0.014,133.0,
0.603,0.382,0.0135,156.0,
0.659,0.331,0.0128,178.0,
0.695,0.285,0.0122,200.0,
0.725,0.253,0.0116,222.0,
0.766,0.219,0.0112,244.0,
0.795,0.188,0.0109,267.0,
0.82,0.166,0.0106,289.0,
0.849,0.145,0.0102,311.0,
0.865,0.125,0.0101,333.0,
0.877,0.109,0.00985,356.0,
0.902,0.0953,0.00973,378.0,
0.91,0.0834,0.0096,400.0,
0.914,0.0732,0.00941,422.0,
0.917,0.0646,0.00934,444.0,
0.938,0.0559,0.00919,467.0,
0.941,0.0493,0.00912,489.0,
0.947,0.0431,0.00897,511.0,
0.956,0.0381,0.00897,533.0,
0.963,0.0334,0.00893,556.0,
0.963,0.0292,0.00896,578.0,
0.967,0.0256,0.00872,600.0,
