A,P,time,cat
0.998,0.0,0.0,0.102
0.832,0.166,0.486,
0.696,0.305,0.971,
0.581,0.411,1.457,
0.488,0.497,1.942,
0.421,0.574,2.428,
0.355,0.633,2.914,
0.305,0.676,3.399,
0.265,0.717,3.885,
0.228,0.757,4.37,
0.199,0.793,4.856,
0.172,0.807,5.342,
0.15,0.838,5.827,
0.133,0.854,6.313,
0.117,0.87,6.798,
0.102,0.889,7.284,
0.0927,0.897,7.77,
0.0829,0.894,8.255,
0.0745,0.906,8.741,
0.0673,0.91,9.226,
0.0603,0.924,9.712,
0.057,0.929,10.2,
0.0511,0.938,10.68,
0.0479,0.934,11.17,
0.0442,0.932,11.65,
0.0416,0.954,12.14,
