A,P,time,cat
1.003,0.0,0.0,0.002
0.925,0.0746,49.85,
0.854,0.148,99.71,
0.784,0.214,150.0,
0.715,0.28,199.0,
0.651,0.345,249.0,
0.597,0.399,299.0,
0.537,0.457,349.0,
0.49,0.504,399.0,
0.437,0.563,449.0,
0.399,0.611,499.0,
0.355,0.65,548.0,
0.314,0.676,598.0,
0.277,0.724,648.0,
0.248,0.738,698.0,
0.22,0.785,748.0,
0.193,0.801,798.0,
0.17,0.837,848.0,
0.149,0.848,897.0,
0.131,0.869,947.0,
0.113,0.891,997.0,
0.101,0.891,1047.0,
0.0876,0.914,1097.0,
0.078,0.929,1147.0,
0.0677,0.932,1196.0,
0.0582,0.94,1246.0,
0.0525,0.938,1296.0,
0.0459,0.959,1346.0,
0.0405,0.961,1396.0,
0.0353,0.97,1446.0,
0.0316,0.969,1496.0,
0.028,0.978,1545.0,
0.0253,0.974,1595.0,
0.0225,0.959,1645.0,
0.0204,0.979,1695.0,
