A,P,time,cat
1.004,0.0,0.0,0.003
0.913,0.0955,42.36,
0.802,0.185,84.72,
0.726,0.271,127.0,
0.645,0.349,169.0,
0.571,0.422,212.0,
0.502,0.495,254.0,
0.442,0.559,297.0,
0.388,0.612,339.0,
0.332,0.66,381.0,
0.29,0.707,424.0,
0.246,0.756,466.0,
0.209,0.787,508.0,
0.179,0.825,551.0,
0.153,0.85,593.0,
0.129,0.872,635.0,
0.109,0.885,678.0,
0.0923,0.903,720.0,
0.0771,0.928,762.0,
0.0653,0.931,805.0,
0.0555,0.948,847.0,
0.0471,0.956,890.0,
0.0399,0.965,932.0,
0.034,0.972,974.0,
0.0294,0.968,1017.0,
0.0254,0.97,1059.0,
