A,P,time,cat
0.992,0.0,0.0,0.033
0.915,0.0485,1481.0,
0.874,0.0956,2961.0,
0.838,0.143,4442.0,
0.779,0.192,5922.0,
0.732,0.24,7403.0,
0.676,0.29,8884.0,
0.642,0.334,10364.0,
0.585,0.38,11845.0,
0.544,0.428,13325.0,
0.5,0.469,14806.0,
0.455,0.517,16286.0,
0.41,0.566,17767.0,
0.37,0.592,19248.0,
0.329,0.639,20728.0,
0.289,0.688,22209.0,
0.25,0.722,23689.0,
0.214,0.766,25170.0,
0.178,0.799,26651.0,
0.144,0.84,28131.0,
0.116,0.869,29612.0,
0.0905,0.891,31092.0,
0.0689,0.915,32573.0,
0.0501,0.947,34053.0,
0.0359,0.962,35534.0,
0.0249,0.958,37015.0,
0.017,0.969,38495.0,
0.0116,0.987,39976.0,
0.00769,0.991,41456.0,
0.00519,0.99,42937.0,
