A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.034
0.0223,0.906,0.0336,775.0,
0.0,0.917,0.0639,1550.0,
0.0,0.871,0.0965,2324.0,
0.0,0.845,0.128,3099.0,
0.0,0.817,0.16,3874.0,
0.0,0.78,0.189,4649.0,
0.0,0.747,0.22,5424.0,
0.0,0.701,0.252,6198.0,
0.0,0.687,0.282,6973.0,
0.0,0.65,0.317,7748.0,
0.0,0.626,0.344,8523.0,
0.0,0.588,0.377,9298.0,
0.0,0.562,0.411,10072.0,
0.0,0.534,0.441,10847.0,
0.0,0.498,0.468,11622.0,
0.0,0.47,0.501,12397.0,
0.0,0.436,0.531,13172.0,
0.0,0.406,0.564,13946.0,
0.0,0.375,0.595,14721.0,
0.0,0.343,0.625,15496.0,
0.0,0.316,0.647,16271.0,
0.0,0.283,0.686,17046.0,
0.0,0.254,0.711,17820.0,
0.0,0.226,0.744,18595.0,
0.0,0.195,0.773,19370.0,
0.0,0.168,0.805,20145.0,
0.0,0.139,0.834,20920.0,
0.0,0.113,0.856,21694.0,
0.0,0.0875,0.885,22469.0,
0.0,0.0632,0.9,23244.0,
0.0,0.0433,0.932,24019.0,
0.0,0.027,0.944,24794.0,
0.0,0.0175,0.96,25568.0,
0.0,0.0125,0.981,26343.0,
0.0,0.0102,0.973,27118.0,
