A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0425
0.012,0.902,0.0486,904.0,
0.0,0.864,0.0933,1808.0,
0.0,0.826,0.139,2712.0,
0.0,0.781,0.185,3616.0,
0.0,0.729,0.231,4520.0,
0.0,0.684,0.277,5424.0,
0.0,0.634,0.319,6328.0,
0.0,0.598,0.367,7232.0,
0.0,0.547,0.406,8136.0,
0.0,0.506,0.459,9040.0,
0.0,0.461,0.5,9944.0,
0.0,0.413,0.552,10848.0,
0.0,0.371,0.589,11751.0,
0.0,0.325,0.633,12655.0,
0.0,0.279,0.674,13559.0,
0.0,0.239,0.727,14463.0,
0.0,0.195,0.758,15367.0,
0.0,0.152,0.816,16271.0,
0.0,0.114,0.858,17175.0,
0.0,0.0768,0.881,18079.0,
0.0,0.0454,0.923,18983.0,
0.0,0.024,0.946,19887.0,
0.0,0.0139,0.965,20791.0,
0.0,0.0102,0.965,21695.0,
0.0,0.00902,0.98,22599.0,
