A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.03875
0.226,0.629,0.123,0.0794,
0.2,0.549,0.232,0.159,
0.175,0.49,0.314,0.238,
0.161,0.434,0.379,0.318,
0.144,0.395,0.436,0.397,
0.131,0.361,0.485,0.477,
0.121,0.332,0.526,0.556,
0.109,0.303,0.56,0.635,
0.102,0.276,0.595,0.715,
0.0934,0.255,0.62,0.794,
0.084,0.237,0.649,0.874,
0.0786,0.216,0.677,0.953,
0.0716,0.2,0.7,1.033,
0.0667,0.184,0.718,1.112,
0.0613,0.168,0.74,1.191,
0.0561,0.156,0.764,1.271,
0.0514,0.142,0.785,1.35,
0.0464,0.129,0.792,1.43,
0.0421,0.118,0.807,1.509,
0.039,0.107,0.825,1.588,
0.0353,0.098,0.844,1.668,
0.0321,0.0908,0.848,1.747,
0.0295,0.0811,0.869,1.827,
0.0269,0.0738,0.876,1.906,
0.0246,0.0673,0.887,1.986,
0.0222,0.0617,0.894,2.065,
0.0206,0.056,0.898,2.144,
0.0189,0.0522,0.911,2.224,
0.0173,0.0479,0.927,2.303,
0.0162,0.0447,0.927,2.383,
0.0147,0.0416,0.927,2.462,
0.0142,0.0388,0.924,2.542,
0.0133,0.0366,0.932,2.621,
