A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.031
0.228,0.625,0.132,0.107,
0.198,0.543,0.234,0.215,
0.176,0.489,0.311,0.322,
0.161,0.441,0.373,0.429,
0.147,0.409,0.417,0.536,
0.135,0.369,0.468,0.644,
0.124,0.344,0.505,0.751,
0.113,0.32,0.539,0.858,
0.105,0.294,0.565,0.966,
0.0976,0.273,0.599,1.073,
0.092,0.254,0.626,1.18,
0.0841,0.235,0.657,1.287,
0.0775,0.216,0.685,1.395,
0.0709,0.199,0.708,1.502,
0.0656,0.182,0.73,1.609,
0.0602,0.166,0.754,1.716,
0.055,0.152,0.77,1.824,
0.0499,0.137,0.784,1.931,
0.0454,0.125,0.812,2.038,
0.0405,0.112,0.828,2.146,
0.0371,0.102,0.835,2.253,
0.0339,0.0916,0.855,2.36,
0.03,0.0821,0.861,2.467,
0.0272,0.0753,0.871,2.575,
0.0244,0.0673,0.903,2.682,
0.0222,0.0616,0.89,2.789,
0.02,0.0557,0.904,2.897,
0.0183,0.0509,0.914,3.004,
0.0169,0.0461,0.924,3.111,
0.0154,0.0425,0.933,3.218,
0.0142,0.0397,0.926,3.326,
0.0134,0.037,0.941,3.433,
0.0127,0.0346,0.941,3.54,
0.0119,0.0331,0.933,3.647,
0.0113,0.0316,0.949,3.755,
0.0108,0.0308,0.947,3.862,
