A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.034
0.209,0.71,0.0505,2041.0,
0.2,0.674,0.102,4082.0,
0.187,0.631,0.15,6123.0,
0.177,0.593,0.201,8165.0,
0.165,0.551,0.249,10206.0,
0.156,0.522,0.302,12247.0,
0.142,0.483,0.349,14288.0,
0.131,0.443,0.39,16329.0,
0.122,0.408,0.442,18370.0,
0.111,0.372,0.489,20412.0,
0.101,0.337,0.536,22453.0,
0.0899,0.3,0.58,24494.0,
0.0814,0.275,0.62,26535.0,
0.0725,0.243,0.658,28576.0,
0.063,0.213,0.709,30617.0,
0.0547,0.184,0.73,32659.0,
0.0469,0.158,0.771,34700.0,
0.039,0.131,0.817,36741.0,
0.0323,0.109,0.84,38782.0,
0.0258,0.0868,0.865,40823.0,
0.0206,0.069,0.9,42864.0,
0.0161,0.0545,0.915,44906.0,
0.0124,0.0413,0.933,46947.0,
0.00922,0.0313,0.95,48988.0,
0.00685,0.0229,0.969,51029.0,
0.00505,0.0168,0.988,53070.0,
0.00365,0.012,0.971,55111.0,
0.00259,0.00873,0.989,57153.0,
0.00185,0.00625,1.006,59194.0,
0.00131,0.00443,0.994,61235.0,
0.0,0.00315,0.996,63276.0,
