A,A1,P,time,cat
0.98,0.0,0.0,0.0,0.0425
0.201,0.673,0.082,2659.0,
0.183,0.619,0.165,5317.0,
0.164,0.554,0.247,7976.0,
0.147,0.496,0.321,10635.0,
0.13,0.433,0.401,13293.0,
0.113,0.377,0.477,15952.0,
0.0958,0.322,0.55,18611.0,
0.0801,0.271,0.614,21269.0,
0.0647,0.222,0.68,23928.0,
0.0515,0.173,0.748,26586.0,
0.0394,0.131,0.809,29245.0,
0.0286,0.0961,0.856,31904.0,
0.0198,0.0665,0.888,34562.0,
0.0131,0.0438,0.932,37221.0,
0.00822,0.028,0.957,39880.0,
0.0051,0.0171,0.971,42538.0,
0.00303,0.0104,0.989,45197.0,
