P,A,time,cat
0.0,0.986,0.0,0.0375
0.0701,0.928,32.58,
0.13,0.867,65.15,
0.183,0.821,97.73,
0.228,0.763,130.0,
0.272,0.734,163.0,
0.299,0.699,195.0,
0.331,0.674,228.0,
0.357,0.637,261.0,
0.378,0.618,293.0,
0.398,0.593,326.0,
0.415,0.585,358.0,
0.425,0.564,391.0,
0.435,0.563,424.0,
0.449,0.545,456.0,
0.463,0.538,489.0,
0.469,0.532,521.0,
0.473,0.528,554.0,
0.48,0.515,586.0,
0.487,0.522,619.0,
0.486,0.51,652.0,
0.499,0.509,684.0,
0.494,0.503,717.0,
0.495,0.502,749.0,
0.499,0.501,782.0,
0.498,0.493,814.0,
0.501,0.503,847.0,
