A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11374999999999999
0.0481,0.0644,0.786,1.827,
0.0444,0.129,0.739,3.653,
0.0409,0.191,0.682,5.48,
0.038,0.252,0.628,7.306,
0.0348,0.31,0.574,9.133,
0.0309,0.367,0.515,10.96,
0.0283,0.424,0.473,12.79,
0.0254,0.481,0.417,14.61,
0.0221,0.531,0.372,16.44,
0.0195,0.584,0.326,18.27,
0.017,0.636,0.284,20.09,
0.0148,0.677,0.245,21.92,
0.0127,0.713,0.211,23.75,
0.0109,0.752,0.183,25.57,
0.00915,0.783,0.154,27.4,
0.00774,0.817,0.128,29.22,
0.00653,0.85,0.108,31.05,
0.00541,0.869,0.0899,32.88,
0.00453,0.893,0.0755,34.7,
0.00373,0.911,0.0624,36.53,
0.00315,0.911,0.0521,38.36,
0.00265,0.938,0.0435,40.18,
0.00223,0.945,0.0372,42.01,
0.00194,0.967,0.0317,43.84,
0.00166,0.941,0.0278,45.66,
0.00145,0.959,0.0241,47.49,
0.00129,0.975,0.0214,49.32,
0.00117,0.972,0.0194,51.14,
0.00107,0.971,0.0179,52.97,
