A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.091
0.0495,0.0475,0.823,1.67,
0.0469,0.0948,0.784,3.34,
0.0442,0.142,0.735,5.01,
0.0417,0.186,0.698,6.68,
0.0396,0.234,0.66,8.35,
0.0373,0.273,0.621,10.02,
0.0345,0.319,0.578,11.69,
0.0322,0.36,0.537,13.36,
0.0298,0.404,0.501,15.03,
0.0278,0.446,0.461,16.7,
0.0258,0.488,0.423,18.37,
0.0237,0.532,0.391,20.04,
0.0215,0.56,0.357,21.71,
0.0195,0.601,0.323,23.38,
0.0176,0.629,0.293,25.05,
0.0159,0.663,0.265,26.72,
0.0143,0.696,0.236,28.39,
0.0128,0.729,0.211,30.06,
0.0113,0.755,0.189,31.73,
0.0101,0.791,0.167,33.4,
0.00884,0.807,0.146,35.07,
0.00772,0.822,0.129,36.74,
0.00674,0.852,0.112,38.41,
0.00593,0.859,0.0973,40.08,
0.00512,0.886,0.0846,41.75,
0.00444,0.894,0.0739,43.42,
0.00385,0.915,0.0644,45.09,
0.00333,0.92,0.0555,46.76,
0.00292,0.931,0.049,48.43,
0.00256,0.95,0.0424,50.1,
0.00227,0.955,0.0377,51.77,
0.00201,0.964,0.0332,53.44,
0.00179,0.955,0.0297,55.11,
0.00159,0.957,0.0267,56.78,
0.00143,0.963,0.0246,58.45,
0.00134,0.978,0.022,60.12,
0.00123,0.976,0.0204,61.79,
