A,P,time,cat
0.994,0.0,0.0,0.01
0.913,0.0833,5752.0,
0.827,0.168,11505.0,
0.753,0.247,17257.0,
0.664,0.329,23009.0,
0.595,0.399,28762.0,
0.515,0.475,34514.0,
0.455,0.55,40267.0,
0.385,0.608,46019.0,
0.328,0.671,51771.0,
0.268,0.726,57524.0,
0.218,0.775,63276.0,
0.173,0.82,69028.0,
0.137,0.868,74781.0,
0.104,0.897,80533.0,
0.0771,0.924,86285.0,
0.0568,0.95,92038.0,
0.0409,0.953,97790.0,
0.0292,0.968,103543.0,
0.0207,0.98,109295.0,
0.0145,0.983,115047.0,
0.0102,0.995,120800.0,
0.00702,0.99,126552.0,
