A,P,time,cat
1.005,0.0,0.0,0.10949999999999999
0.847,0.0499,7.485,
0.816,0.101,14.97,
0.76,0.15,22.45,
0.701,0.2,29.94,
0.656,0.246,37.42,
0.607,0.294,44.91,
0.566,0.34,52.39,
0.52,0.389,59.88,
0.477,0.433,67.36,
0.44,0.482,74.85,
0.393,0.527,82.33,
0.352,0.559,89.82,
0.316,0.605,97.3,
0.273,0.641,105.0,
0.24,0.68,112.0,
0.209,0.724,120.0,
0.18,0.748,127.0,
0.151,0.777,135.0,
0.128,0.807,142.0,
0.105,0.853,150.0,
0.0863,0.869,157.0,
0.07,0.885,165.0,
0.0581,0.912,172.0,
0.0466,0.921,180.0,
0.0388,0.939,187.0,
0.032,0.942,195.0,
0.0268,0.95,202.0,
0.0229,0.948,210.0,
0.0197,0.968,217.0,
0.0173,0.961,225.0,
0.0153,0.97,232.0,
0.0137,0.97,240.0,
0.0125,0.983,247.0,
