P,A,time,cat
0.0,0.999,0.0,0.09
0.022,0.888,1205.0,
0.0444,0.873,2411.0,
0.0671,0.848,3616.0,
0.0914,0.829,4821.0,
0.114,0.8,6026.0,
0.138,0.779,7232.0,
0.166,0.745,8437.0,
0.192,0.721,9642.0,
0.217,0.699,10847.0,
0.243,0.675,12053.0,
0.277,0.635,13258.0,
0.304,0.614,14463.0,
0.332,0.588,15668.0,
0.366,0.545,16874.0,
0.403,0.512,18079.0,
0.434,0.48,19284.0,
0.477,0.442,20490.0,
0.517,0.407,21695.0,
0.56,0.362,22900.0,
0.605,0.316,24105.0,
0.658,0.264,25311.0,
0.724,0.208,26516.0,
0.785,0.143,27721.0,
0.869,0.0734,28926.0,
0.963,0.0189,30132.0,
0.985,0.00459,31337.0,
0.993,0.00308,32542.0,
1.008,0.00296,33747.0,
1.005,0.00297,34953.0,
1.003,0.00296,36158.0,
