P,A,time,cat
0.0,0.99,0.0,0.11249999999999999
0.0203,0.883,706.0,
0.0412,0.852,1412.0,
0.0624,0.832,2119.0,
0.0835,0.808,2825.0,
0.106,0.794,3531.0,
0.13,0.764,4237.0,
0.152,0.746,4944.0,
0.176,0.718,5650.0,
0.202,0.688,6356.0,
0.227,0.668,7062.0,
0.255,0.645,7768.0,
0.282,0.619,8475.0,
0.308,0.591,9181.0,
0.339,0.559,9887.0,
0.371,0.526,10593.0,
0.407,0.497,11300.0,
0.432,0.464,12006.0,
0.476,0.425,12712.0,
0.51,0.395,13418.0,
0.551,0.354,14124.0,
0.602,0.312,14831.0,
0.641,0.264,15537.0,
0.701,0.213,16243.0,
0.77,0.156,16949.0,
0.838,0.0934,17655.0,
0.912,0.0364,18362.0,
0.981,0.00973,19068.0,
0.998,0.00397,19774.0,
0.994,0.00309,20480.0,
0.998,0.00295,21187.0,
1.0,0.00295,21893.0,
0.99,0.00297,22599.0,
