A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0425
0.261,0.519,0.207,0.552,
0.316,0.292,0.364,1.104,
0.343,0.187,0.436,1.656,
0.336,0.136,0.494,2.207,
0.32,0.108,0.54,2.759,
0.299,0.0909,0.576,3.311,
0.272,0.0814,0.608,3.863,
0.249,0.0724,0.634,4.415,
0.234,0.0652,0.668,4.967,
0.21,0.0609,0.69,5.518,
0.201,0.0553,0.705,6.07,
0.188,0.0515,0.725,6.622,
0.172,0.0476,0.739,7.174,
0.16,0.0447,0.753,7.726,
0.149,0.0406,0.773,8.278,
0.137,0.0381,0.786,8.829,
0.13,0.0361,0.802,9.381,
0.12,0.0334,0.807,9.933,
0.112,0.031,0.823,10.48,
0.107,0.0291,0.825,11.04,
0.0999,0.0272,0.828,11.59,
0.0927,0.0253,0.842,12.14,
0.0871,0.0238,0.845,12.69,
0.083,0.0224,0.857,13.24,
0.0766,0.0212,0.861,13.8,
0.072,0.0195,0.867,14.35,
0.068,0.0186,0.867,14.9,
0.0632,0.0176,0.875,15.45,
0.0607,0.0164,0.882,16.0,
0.0561,0.0152,0.894,16.56,
0.0539,0.0146,0.885,17.11,
0.0502,0.0135,0.905,17.66,
0.0476,0.0127,0.906,18.21,
0.0447,0.0121,0.895,18.76,
0.0425,0.0115,0.915,19.31,
0.04,0.0109,0.904,19.87,
0.0378,0.0103,0.91,20.42,
0.0357,0.0098,0.928,20.97,
