A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.034
0.357,0.243,0.374,1.343,
0.355,0.119,0.498,2.687,
0.303,0.086,0.583,4.03,
0.259,0.0707,0.635,5.374,
0.22,0.0607,0.687,6.717,
0.187,0.0511,0.738,8.061,
0.164,0.0448,0.759,9.404,
0.143,0.0384,0.777,10.75,
0.125,0.0339,0.822,12.09,
0.11,0.0298,0.832,13.43,
0.0963,0.0259,0.837,14.78,
0.0857,0.0229,0.857,16.12,
0.0752,0.0202,0.885,17.47,
0.0674,0.018,0.892,18.81,
0.0593,0.0159,0.885,20.15,
0.0533,0.014,0.898,21.5,
0.048,0.0127,0.906,22.84,
0.0431,0.0112,0.925,24.18,
0.0383,0.0101,0.917,25.53,
0.0341,0.00901,0.924,26.87,
0.0306,0.00814,0.932,28.21,
0.0276,0.00723,0.939,29.56,
0.025,0.00661,0.925,30.9,
