P,A,time,cat
0.0,0.987,0.0,0.043750000000000004
0.126,0.877,37.82,
0.234,0.762,75.64,
0.319,0.675,113.0,
0.398,0.591,151.0,
0.461,0.535,189.0,
0.514,0.477,227.0,
0.559,0.429,265.0,
0.605,0.385,303.0,
0.643,0.347,340.0,
0.676,0.315,378.0,
0.697,0.287,416.0,
0.719,0.26,454.0,
0.743,0.242,492.0,
0.767,0.222,530.0,
0.783,0.206,567.0,
0.801,0.193,605.0,
0.809,0.179,643.0,
0.829,0.169,681.0,
0.835,0.159,719.0,
0.837,0.149,756.0,
0.845,0.141,794.0,
0.86,0.134,832.0,
0.865,0.128,870.0,
0.861,0.122,908.0,
0.878,0.118,946.0,
0.866,0.112,983.0,
0.884,0.109,1021.0,
0.884,0.106,1059.0,
