A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.084
0.11,0.689,0.137,0.00491,
0.0806,0.571,0.303,0.00983,
0.0632,0.448,0.441,0.0147,
0.0488,0.339,0.576,0.0197,
0.0361,0.248,0.678,0.0246,
0.0254,0.174,0.771,0.0295,
0.0179,0.121,0.829,0.0344,
0.0121,0.0799,0.874,0.0393,
0.00821,0.0552,0.917,0.0442,
0.00547,0.0375,0.941,0.0491,
0.0038,0.0261,0.96,0.0541,
0.00273,0.019,0.96,0.059,
0.0021,0.0147,0.973,0.0639,
0.00168,0.0121,0.975,0.0688,
0.00144,0.0105,0.968,0.0737,
0.0013,0.00958,0.968,0.0786,
0.00122,0.00906,0.972,0.0835,
0.00116,0.00871,0.979,0.0885,
0.00113,0.00846,0.984,0.0934,
0.00113,0.00827,0.979,0.0983,
0.00111,0.00831,0.994,0.103,
0.00111,0.00826,0.974,0.108,
0.0011,0.00816,0.985,0.113,
0.0011,0.00817,0.985,0.118,
0.00108,0.00812,0.983,0.123,
0.00108,0.0082,0.977,0.128,
0.00108,0.00816,0.98,0.133,
0.00108,0.00823,0.984,0.138,
0.00108,0.00808,0.983,0.143,
0.00109,0.00812,0.993,0.147,
0.00108,0.00812,0.981,0.152,
0.0011,0.00819,0.977,0.157,
0.00109,0.00815,0.986,0.162,
0.00109,0.00811,0.981,0.167,
0.00108,0.0081,0.978,0.172,
