A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.10500000000000001
0.0905,0.605,0.24,0.00657,
0.0589,0.404,0.475,0.0131,
0.0364,0.243,0.678,0.0197,
0.0203,0.136,0.816,0.0263,
0.0107,0.0699,0.901,0.0329,
0.00555,0.037,0.939,0.0394,
0.00307,0.0208,0.96,0.046,
0.00195,0.0136,0.972,0.0526,
0.00145,0.0105,0.966,0.0591,
0.00125,0.00915,0.98,0.0657,
0.00115,0.00863,0.979,0.0723,
0.00111,0.00833,0.978,0.0789,
0.0011,0.00825,0.984,0.0854,
0.0011,0.0082,0.982,0.092,
0.00109,0.00818,0.975,0.0986,
0.00108,0.00809,0.974,0.105,
0.00108,0.00813,0.975,0.112,
0.00109,0.00814,0.991,0.118,
0.00109,0.00811,0.988,0.125,
0.00108,0.00812,0.983,0.131,
0.00109,0.0081,0.986,0.138,
