A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0925
0.139,0.842,0.00289,27.27,
0.135,0.821,0.00802,54.55,
0.133,0.798,0.0132,81.82,
0.131,0.798,0.0179,109.0,
0.13,0.792,0.0214,136.0,
0.13,0.779,0.0249,164.0,
0.13,0.78,0.0276,191.0,
0.128,0.765,0.0297,218.0,
0.127,0.769,0.0319,245.0,
0.125,0.758,0.033,273.0,
0.125,0.762,0.0342,300.0,
0.125,0.751,0.0356,327.0,
0.126,0.75,0.0361,355.0,
0.125,0.753,0.0371,382.0,
0.122,0.756,0.0376,409.0,
0.122,0.748,0.0385,436.0,
0.124,0.761,0.0381,464.0,
0.123,0.736,0.039,491.0,
0.122,0.75,0.0394,518.0,
0.122,0.737,0.0395,545.0,
0.123,0.751,0.0395,573.0,
0.123,0.745,0.04,600.0,
