A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07
0.718,0.232,0.0189,1.141,
0.517,0.36,0.0656,2.283,
0.393,0.43,0.122,3.424,
0.305,0.465,0.173,4.566,
0.24,0.472,0.231,5.707,
0.196,0.462,0.289,6.848,
0.164,0.444,0.339,7.99,
0.14,0.411,0.4,9.131,
0.12,0.379,0.453,10.27,
0.105,0.344,0.507,11.41,
0.0923,0.309,0.552,12.56,
0.0801,0.272,0.602,13.7,
0.0709,0.242,0.649,14.84,
0.0628,0.206,0.688,15.98,
0.0551,0.18,0.724,17.12,
0.0477,0.152,0.756,18.26,
0.0409,0.129,0.806,19.4,
0.0354,0.109,0.829,20.54,
0.0309,0.0891,0.855,21.69,
0.026,0.0737,0.885,22.83,
0.0221,0.0603,0.89,23.97,
0.0186,0.0495,0.907,25.11,
0.0155,0.0407,0.927,26.25,
0.013,0.034,0.944,27.39,
0.0112,0.0279,0.953,28.53,
0.00927,0.024,0.957,29.68,
0.00774,0.0203,0.947,30.82,
0.00645,0.0178,0.969,31.96,
0.0055,0.0155,0.966,33.1,
