A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.056
0.704,0.248,0.0169,1.204,
0.513,0.395,0.0584,2.407,
0.376,0.474,0.105,3.611,
0.292,0.512,0.155,4.815,
0.236,0.519,0.202,6.018,
0.193,0.513,0.25,7.222,
0.161,0.5,0.296,8.425,
0.137,0.468,0.346,9.629,
0.123,0.442,0.399,10.83,
0.11,0.408,0.439,12.04,
0.0986,0.376,0.488,13.24,
0.0888,0.343,0.524,14.44,
0.0796,0.314,0.572,15.65,
0.0733,0.278,0.607,16.85,
0.066,0.246,0.645,18.05,
0.0593,0.223,0.685,19.26,
0.0525,0.197,0.719,20.46,
0.0473,0.173,0.756,21.67,
0.0421,0.149,0.781,22.87,
0.0372,0.128,0.8,24.07,
0.0326,0.111,0.825,25.28,
0.0286,0.0946,0.856,26.48,
0.0247,0.0808,0.875,27.68,
0.0214,0.0681,0.892,28.89,
0.0184,0.0571,0.911,30.09,
0.0157,0.0482,0.922,31.29,
0.0135,0.0406,0.937,32.5,
0.0115,0.0346,0.928,33.7,
0.00988,0.0295,0.944,34.91,
0.00833,0.0257,0.959,36.11,
0.00726,0.022,0.951,37.31,
0.00617,0.0192,0.956,38.52,
0.00533,0.0172,0.973,39.72,
