A,P,time,cat
1.006,0.0,0.0,0.035
0.924,0.0552,2684.0,
0.865,0.111,5367.0,
0.816,0.164,8051.0,
0.764,0.216,10734.0,
0.71,0.269,13418.0,
0.652,0.32,16102.0,
0.603,0.366,18785.0,
0.561,0.418,21469.0,
0.513,0.466,24152.0,
0.472,0.509,26836.0,
0.429,0.544,29520.0,
0.386,0.586,32203.0,
0.35,0.63,34887.0,
0.317,0.668,37570.0,
0.277,0.71,40254.0,
0.247,0.751,42938.0,
0.217,0.77,45621.0,
0.192,0.793,48305.0,
0.165,0.822,50988.0,
0.141,0.852,53672.0,
0.121,0.867,56355.0,
0.105,0.893,59039.0,
0.0879,0.897,61723.0,
0.0736,0.921,64406.0,
0.0627,0.931,67090.0,
0.0528,0.941,69773.0,
0.0436,0.952,72457.0,
0.0364,0.96,75141.0,
0.03,0.963,77824.0,
0.0251,0.977,80508.0,
0.0205,0.98,83191.0,
0.0168,0.98,85875.0,
