A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.036
0.792,0.112,0.0547,12.85,
0.752,0.105,0.112,25.7,
0.708,0.0995,0.17,38.55,
0.655,0.0914,0.221,51.39,
0.611,0.0846,0.274,64.24,
0.567,0.0797,0.331,77.09,
0.52,0.0737,0.381,89.94,
0.478,0.0677,0.432,103.0,
0.435,0.0617,0.473,116.0,
0.4,0.0564,0.517,128.0,
0.362,0.0518,0.561,141.0,
0.325,0.046,0.607,154.0,
0.293,0.0415,0.64,167.0,
0.262,0.037,0.686,180.0,
0.233,0.0331,0.717,193.0,
0.207,0.0293,0.757,206.0,
0.182,0.0261,0.782,218.0,
0.161,0.0227,0.805,231.0,
0.141,0.0201,0.815,244.0,
0.123,0.0175,0.845,257.0,
0.108,0.0154,0.865,270.0,
0.0951,0.0136,0.871,283.0,
0.0835,0.0119,0.882,296.0,
0.074,0.0105,0.917,308.0,
0.0649,0.00933,0.924,321.0,
0.0587,0.00826,0.923,334.0,
0.0527,0.00749,0.927,347.0,
0.0482,0.0068,0.939,360.0,
0.044,0.00627,0.953,373.0,
0.0403,0.00579,0.942,385.0,
0.0377,0.00532,0.944,398.0,
0.0361,0.00503,0.946,411.0,
0.0343,0.00479,0.959,424.0,
