P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.1275
0.0279,0.236,0.63,5.419,
0.075,0.0844,0.737,10.84,
0.125,0.0523,0.714,16.26,
0.172,0.0433,0.681,21.68,
0.22,0.0397,0.632,27.1,
0.269,0.0373,0.587,32.52,
0.314,0.0346,0.546,37.94,
0.361,0.0317,0.496,43.35,
0.407,0.029,0.452,48.77,
0.454,0.0266,0.418,54.19,
0.497,0.0243,0.376,59.61,
0.535,0.0221,0.343,65.03,
0.577,0.0195,0.303,70.45,
0.609,0.0175,0.272,75.87,
0.661,0.0155,0.238,81.29,
0.702,0.0137,0.206,86.71,
0.727,0.0117,0.175,92.13,
0.758,0.01,0.151,97.55,
0.801,0.00852,0.127,103.0,
0.82,0.00715,0.104,108.0,
0.85,0.00592,0.0861,114.0,
0.87,0.00489,0.0711,119.0,
0.888,0.00404,0.0589,125.0,
0.906,0.00327,0.0477,130.0,
0.926,0.00268,0.0384,135.0,
0.943,0.00216,0.0311,141.0,
0.956,0.00177,0.0257,146.0,
0.96,0.00147,0.0212,152.0,
0.96,0.00118,0.0176,157.0,
0.962,0.00101,0.0151,163.0,
0.973,0.0,0.0127,168.0,
