P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.102
0.0486,0.109,0.753,9.2,
0.116,0.0498,0.749,18.4,
0.182,0.043,0.688,27.6,
0.247,0.0389,0.625,36.8,
0.31,0.0351,0.571,46.0,
0.377,0.0317,0.514,55.2,
0.433,0.0283,0.45,64.4,
0.499,0.0253,0.395,73.6,
0.557,0.0219,0.345,82.8,
0.608,0.0189,0.296,92.0,
0.66,0.016,0.248,101.0,
0.712,0.0131,0.206,110.0,
0.75,0.0107,0.165,120.0,
0.81,0.00856,0.13,129.0,
0.844,0.0066,0.0998,138.0,
0.88,0.00509,0.0763,147.0,
0.901,0.00383,0.0561,156.0,
0.918,0.00285,0.0422,166.0,
0.936,0.00214,0.0316,175.0,
0.955,0.00157,0.0238,184.0,
0.954,0.00119,0.0177,193.0,
0.965,0.0,0.014,202.0,
0.985,0.0,0.0111,212.0,
0.977,0.0,0.00905,221.0,
0.979,0.0,0.00778,230.0,
