P,A,time,cat
0.0,0.995,0.0,0.021
0.209,0.769,6403.0,
0.341,0.643,12806.0,
0.446,0.536,19209.0,
0.524,0.462,25612.0,
0.594,0.39,32015.0,
0.641,0.334,38418.0,
0.687,0.29,44821.0,
0.73,0.253,51224.0,
0.767,0.224,57627.0,
0.786,0.196,64030.0,
0.817,0.172,70433.0,
0.828,0.149,76836.0,
0.841,0.132,83238.0,
0.874,0.119,89641.0,
0.873,0.103,96044.0,
0.903,0.0912,102447.0,
0.895,0.0815,108850.0,
0.903,0.0717,115253.0,
0.915,0.0638,121656.0,
0.923,0.0564,128059.0,
0.937,0.0501,134462.0,
0.931,0.0444,140865.0,
0.93,0.0392,147268.0,
0.949,0.0347,153671.0,
