P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.031
0.045,0.16,0.765,299.0,
0.089,0.152,0.737,598.0,
0.131,0.146,0.701,897.0,
0.175,0.137,0.658,1196.0,
0.215,0.13,0.628,1495.0,
0.257,0.123,0.596,1795.0,
0.3,0.116,0.56,2094.0,
0.338,0.109,0.524,2393.0,
0.38,0.102,0.5,2692.0,
0.417,0.0965,0.464,2991.0,
0.456,0.0908,0.429,3290.0,
0.489,0.0838,0.394,3589.0,
0.521,0.0767,0.374,3888.0,
0.556,0.073,0.34,4187.0,
0.592,0.0662,0.318,4486.0,
0.626,0.061,0.291,4785.0,
0.651,0.0557,0.267,5084.0,
0.678,0.0507,0.247,5384.0,
0.7,0.0469,0.226,5683.0,
0.726,0.0428,0.209,5982.0,
0.753,0.039,0.188,6281.0,
0.77,0.0362,0.171,6580.0,
0.784,0.033,0.157,6879.0,
0.806,0.0298,0.144,7178.0,
0.818,0.0279,0.136,7477.0,
0.824,0.0261,0.124,7776.0,
0.846,0.0243,0.115,8075.0,
0.849,0.0228,0.108,8374.0,
0.864,0.0215,0.102,8674.0,
0.868,0.0205,0.0984,8973.0,
0.871,0.0199,0.0944,9272.0,
0.876,0.0191,0.0918,9571.0,
0.876,0.0186,0.0893,9870.0,
0.876,0.0182,0.0864,10169.0,
