P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.03875
0.0452,0.158,0.77,242.0,
0.0888,0.152,0.714,484.0,
0.134,0.144,0.684,726.0,
0.175,0.138,0.66,968.0,
0.218,0.128,0.612,1211.0,
0.264,0.121,0.583,1453.0,
0.298,0.115,0.546,1695.0,
0.345,0.108,0.518,1937.0,
0.382,0.102,0.491,2179.0,
0.42,0.0939,0.45,2421.0,
0.46,0.0876,0.423,2663.0,
0.489,0.0817,0.393,2905.0,
0.529,0.0759,0.364,3147.0,
0.557,0.0693,0.335,3390.0,
0.601,0.0642,0.31,3632.0,
0.631,0.0596,0.283,3874.0,
0.655,0.0544,0.259,4116.0,
0.686,0.0502,0.238,4358.0,
0.712,0.0457,0.219,4600.0,
0.732,0.0415,0.201,4842.0,
0.753,0.0383,0.181,5084.0,
0.775,0.0346,0.166,5327.0,
0.799,0.032,0.153,5569.0,
0.806,0.0294,0.14,5811.0,
0.825,0.0268,0.13,6053.0,
0.831,0.0251,0.12,6295.0,
0.844,0.0237,0.113,6537.0,
0.858,0.0225,0.106,6779.0,
0.855,0.021,0.102,7021.0,
0.863,0.0201,0.096,7263.0,
0.87,0.0191,0.092,7506.0,
0.871,0.0189,0.09,7748.0,
0.875,0.0183,0.088,7990.0,
0.884,0.0179,0.0858,8232.0,
0.884,0.0175,0.0839,8474.0,
