A,P,time,cat
1.012,0.0,0.0,0.027
0.935,0.0457,0.0242,
0.889,0.0906,0.0485,
0.846,0.135,0.0727,
0.794,0.182,0.097,
0.758,0.222,0.121,
0.706,0.27,0.145,
0.67,0.312,0.17,
0.623,0.35,0.194,
0.588,0.388,0.218,
0.551,0.433,0.242,
0.502,0.473,0.267,
0.473,0.512,0.291,
0.433,0.55,0.315,
0.394,0.595,0.339,
0.357,0.615,0.364,
0.325,0.659,0.388,
0.293,0.687,0.412,
0.266,0.727,0.436,
0.236,0.758,0.461,
0.209,0.769,0.485,
0.187,0.802,0.509,
0.161,0.819,0.533,
0.142,0.853,0.558,
0.122,0.87,0.582,
0.105,0.886,0.606,
0.0898,0.906,0.63,
0.0769,0.919,0.655,
0.0654,0.926,0.679,
0.0548,0.942,0.703,
0.0467,0.943,0.727,
0.0403,0.955,0.752,
0.0344,0.962,0.776,
0.0296,0.964,0.8,
0.0261,0.981,0.824,
0.0232,0.989,0.849,
0.0204,0.974,0.873,
0.0185,0.967,0.897,
