A,P,time,cat
0.998,0.0,0.0,0.07200000000000001
0.88,0.0542,4.548,
0.837,0.108,9.097,
0.789,0.16,13.65,
0.725,0.213,18.19,
0.683,0.261,22.74,
0.633,0.316,27.29,
0.58,0.366,31.84,
0.535,0.419,36.39,
0.488,0.459,40.94,
0.442,0.514,45.48,
0.397,0.554,50.03,
0.359,0.589,54.58,
0.321,0.631,59.13,
0.283,0.667,63.68,
0.25,0.713,68.23,
0.216,0.752,72.77,
0.188,0.787,77.32,
0.158,0.804,81.87,
0.135,0.839,86.42,
0.113,0.852,90.97,
0.0966,0.877,95.52,
0.0796,0.908,100.0,
0.0657,0.924,105.0,
0.0551,0.927,109.0,
0.0451,0.939,114.0,
0.0375,0.946,118.0,
0.031,0.959,123.0,
0.0257,0.961,127.0,
0.022,0.971,132.0,
0.0186,0.973,136.0,
0.016,0.985,141.0,
