P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.09125
0.0877,0.0757,0.84,4.855,
0.22,0.0771,0.696,9.71,
0.338,0.0688,0.589,14.56,
0.445,0.0615,0.499,19.42,
0.526,0.0538,0.416,24.27,
0.606,0.0475,0.343,29.13,
0.66,0.042,0.289,33.98,
0.705,0.0372,0.241,38.84,
0.755,0.0334,0.199,43.69,
0.784,0.0299,0.169,48.55,
0.819,0.0272,0.142,53.4,
0.833,0.0245,0.121,58.26,
0.848,0.0224,0.101,63.11,
0.864,0.0207,0.083,67.97,
0.882,0.0186,0.0706,72.82,
0.902,0.0174,0.0587,77.68,
0.897,0.0163,0.0488,82.53,
0.906,0.0153,0.0414,87.39,
0.916,0.0143,0.0347,92.24,
0.931,0.0135,0.0293,97.1,
