P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.073
0.0314,0.0661,0.899,2.789,
0.0953,0.0894,0.82,5.579,
0.167,0.0947,0.732,8.368,
0.241,0.0922,0.662,11.16,
0.306,0.0875,0.594,13.95,
0.375,0.0821,0.542,16.74,
0.429,0.0765,0.499,19.53,
0.482,0.0705,0.441,22.32,
0.535,0.066,0.399,25.11,
0.575,0.0609,0.36,27.89,
0.616,0.0564,0.324,30.68,
0.641,0.0531,0.294,33.47,
0.681,0.0493,0.264,36.26,
0.705,0.046,0.237,39.05,
0.733,0.0429,0.215,41.84,
0.749,0.0398,0.195,44.63,
0.774,0.0374,0.176,47.42,
0.795,0.0349,0.158,50.21,
0.802,0.0328,0.144,53.0,
0.82,0.0308,0.131,55.79,
0.843,0.0291,0.118,58.58,
0.834,0.0274,0.107,61.37,
0.855,0.0256,0.0959,64.16,
0.874,0.0243,0.086,66.95,
0.886,0.0231,0.0784,69.74,
0.896,0.0219,0.0705,72.53,
0.898,0.0211,0.0636,75.32,
0.902,0.0201,0.058,78.11,
0.907,0.0189,0.0526,80.89,
0.914,0.0181,0.0472,83.68,
0.906,0.0176,0.043,86.47,
0.925,0.0169,0.0391,89.26,
0.931,0.0162,0.0347,92.05,
0.926,0.0156,0.032,94.84,
0.929,0.015,0.0288,97.63,
0.932,0.0143,0.0259,100.0,
0.933,0.0138,0.0234,103.0,
0.942,0.0135,0.0215,106.0,
