A,P,time,cat
0.982,0.0,0.0,0.053
0.912,0.0369,17.19,
0.882,0.0706,34.38,
0.839,0.104,51.57,
0.811,0.138,68.76,
0.778,0.17,85.95,
0.746,0.203,103.0,
0.711,0.237,120.0,
0.686,0.27,138.0,
0.644,0.301,155.0,
0.616,0.336,172.0,
0.585,0.363,189.0,
0.549,0.397,206.0,
0.523,0.431,223.0,
0.488,0.469,241.0,
0.458,0.495,258.0,
0.425,0.526,275.0,
0.394,0.56,292.0,
0.367,0.586,309.0,
0.335,0.612,327.0,
0.306,0.652,344.0,
0.281,0.67,361.0,
0.25,0.709,378.0,
0.224,0.732,395.0,
0.197,0.753,413.0,
0.174,0.782,430.0,
0.149,0.817,447.0,
0.127,0.833,464.0,
0.107,0.858,481.0,
0.0887,0.879,498.0,
0.0725,0.891,516.0,
0.0605,0.916,533.0,
0.05,0.916,550.0,
0.0421,0.934,567.0,
0.0352,0.931,584.0,
0.0308,0.948,602.0,
0.0275,0.946,619.0,
0.0249,0.959,636.0,
