A,P,time,cat
0.991,0.0,0.0,0.0795
0.877,0.0483,14.81,
0.833,0.0915,29.61,
0.785,0.133,44.42,
0.749,0.176,59.23,
0.705,0.219,74.03,
0.656,0.261,88.84,
0.624,0.305,104.0,
0.585,0.347,118.0,
0.538,0.387,133.0,
0.497,0.428,148.0,
0.458,0.472,163.0,
0.42,0.512,178.0,
0.379,0.555,192.0,
0.342,0.587,207.0,
0.303,0.63,222.0,
0.265,0.664,237.0,
0.231,0.696,252.0,
0.198,0.74,267.0,
0.167,0.772,281.0,
0.138,0.805,296.0,
0.113,0.827,311.0,
0.0888,0.856,326.0,
0.0709,0.874,341.0,
0.0565,0.904,355.0,
0.0448,0.918,370.0,
0.0367,0.928,385.0,
0.0313,0.93,400.0,
0.0267,0.939,415.0,
0.0242,0.948,429.0,
0.0228,0.944,444.0,
0.0217,0.963,459.0,
