A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.025
0.824,0.042,0.119,38.5,
0.673,0.104,0.202,77.0,
0.551,0.175,0.25,116.0,
0.46,0.245,0.278,154.0,
0.375,0.316,0.289,192.0,
0.309,0.387,0.282,231.0,
0.252,0.458,0.272,270.0,
0.207,0.529,0.246,308.0,
0.171,0.597,0.213,346.0,
0.14,0.66,0.181,385.0,
0.115,0.72,0.144,424.0,
0.0937,0.781,0.109,462.0,
0.078,0.836,0.0772,500.0,
0.0639,0.864,0.0514,539.0,
0.0524,0.902,0.0335,578.0,
0.0436,0.914,0.0228,616.0,
0.0355,0.945,0.0168,654.0,
0.0291,0.95,0.0135,693.0,
0.0239,0.961,0.0119,732.0,
0.0197,0.96,0.0106,770.0,
0.016,0.972,0.00991,808.0,
0.0132,0.963,0.0093,847.0,
